id,revenue
6776,2989960.261105391
6777,15097877.093001137
6778,83421527.44823822
6779,12957115.589549774
6780,68312102.92726567
6781,519190.58569258446
6782,129862893.82787016
6783,5597641.2609424135
6784,1573681.4254523295
6785,61992543.618206315
6786,2579594.936930935
6787,18149155.232653003
6788,1315883.980246678
6789,1303570.9023009385
6790,5372169.387842718
6791,28887672.766728908
6792,238607791.29471943
6793,80514331.36791724
6794,6190303.845680455
6795,7813323.6140336385
6796,704502312.3231417
6797,32863016.57238491
6798,4063972.5490609147
6799,467215.886627222
6800,9498077.475542976
6801,1043866.5225728655
6802,9878384.241605313
6803,13077678.308862459
6804,5144.447778141094
6805,5929463.65966095
6806,4700064.079104899
6807,45526967.82309738
6808,260741.55514287576
6809,29467121.155531246
6810,16929879.156070035
6811,19130754.75373395
6812,359903.5151039298
6813,31807597.839169193
6814,327262.8246842812
6815,1249330.1979301753
6816,17196922.610897403
6817,110903.870874697
6818,158876.8158037583
6819,68746931.73090796
6820,47807381.98747996
6821,9968935.771086056
6822,11984344.415050948
6823,37224873.05095028
6824,196877017.31796426
6825,12034451.455213405
6826,1641690.9492055655
6827,319675.7683442387
6828,44074.57061757222
6829,46371.86999099563
6830,3396534.4214341
6831,17884709.56903587
6832,4969753.012008825
6833,821059.3083936332
6834,7791640.47609536
6835,132320550.9745321
6836,2442604.6004404444
6837,69287103.49244638
6838,5863697.769864131
6839,1380290.2885032324
6840,14322415.80461332
6841,2148600.7872683946
6842,2822871.4408171345
6843,2570915.2943775733
6844,11433203.640054578
6845,4590592.869440342
6846,21524439.814332586
6847,692734.6369501371
6848,3938636.2834270536
6849,4657354.448063496
6850,47178523.1679759
6851,149259208.43199307
6852,7177094.588562858
6853,9079754.28159604
6854,36434431.61104257
6855,8243968.847125115
6856,443.06041201361097
6857,8649407.339476064
6858,2351494.2898136047
6859,13928881.52464151
6860,1189691.5682598406
6861,11765982.59261177
6862,3515947.445971953
6863,419817723.124883
6864,188733.28825219697
6865,1840211.7366015152
6866,73668577.7738474
6867,37806955.42864575
6868,764684718.758811
6869,36383034.27028207
6870,270403.22992319317
6871,80038937.74832387
6872,364652.1906626341
6873,10664648.276115729
6874,34960487.111617945
6875,516995.8931128841
6876,300180.31676491705
6877,1323257.164324887
6878,104530.27509809981
6879,730285.5498388403
6880,259109.4594171291
6881,361542.8174623507
6882,51193606.87466024
6883,34722467.552687004
6884,11498542.447862117
6885,4940249.116141149
6886,633206.1147280813
6887,15500031.518770086
6888,191271569.74303082
6889,1348999.6639891057
6890,6409625.178728337
6891,39327506.57383219
6892,49214372.71366998
6893,105179591.56828256
6894,3303277.405724778
6895,1059188.7618013583
6896,1923956.7085089863
6897,1680922.8733530613
6898,25628401.573813353
6899,6518015.546173745
6900,4138934.3953793626
6901,60745042.42102926
6902,747425.1947949544
6903,3899572.2112366254
6904,231821736.8280073
6905,11450554.80459748
6906,148574628.46202257
6907,19609038.47200719
6908,5054294.999548754
6909,1061584.3173887872
6910,3592586.5960726384
6911,4105527.6637598244
6912,4322498.722910514
6913,253895137.01704583
6914,209585861.6996142
6915,4517305.504103382
6916,19419475.997636326
6917,767164569.4278505
6918,34785851.57776121
6919,834208.4588191356
6920,85344478.78377616
6921,126936037.19344588
6922,16712611.474447168
6923,2957593.147546394
6924,63738.890878806276
6925,2929948.1960061425
6926,2097751.669601187
6927,332095.83738415973
6928,16800344.69462889
6929,12487965.804237667
6930,152575889.97499242
6931,5341140.420072311
6932,879030.3443308552
6933,1069229.5620993017
6934,67944580.16742495
6935,825031.4725425541
6936,91592.10221072404
6937,200513548.10793668
6938,2445686.366014799
6939,1879403.5341779524
6940,98140942.53893027
6941,86294831.37968658
6942,20716931.94269436
6943,13913991.91264236
6944,181783135.46739432
6945,6469223.493158982
6946,96785824.25808036
6947,2782835.7852011537
6948,8414468.146185698
6949,40249746.99345967
6950,466241369.74547684
6951,65902.82951069571
6952,18102821.519466236
6953,4767255.39403802
6954,1667218.8352575118
6955,20859730.521473404
6956,6980178.834546744
6957,2072444.0378818945
6958,371450.80399723235
6959,2108870.2011770937
6960,37577355.29816942
6961,24671626.516157933
6962,170135443.27531964
6963,1277563.9946614644
6964,79016523.83598128
6965,345767.3134073045
6966,15515645.45528931
6967,99048085.66739598
6968,314660.57040604606
6969,557232.211348905
6970,9488821.241832513
6971,100606258.95483162
6972,625775.1778131523
6973,12312534.464543613
6974,33906746.3645857
6975,23164923.87833597
6976,5995374.6454142695
6977,3275254.5739684245
6978,13832073.101383833
6979,103315093.71632904
6980,11193051.345008152
6981,1036981.8647333302
6982,7256226.987480517
6983,1379261.2885865518
6984,52053951.69150212
6985,349237242.0368531
6986,10175260.729471011
6987,2295791.1898118015
6988,38690231.40835678
6989,1883212.9732504254
6990,125262929.46345101
6991,1784200.021052508
6992,1449878.244946271
6993,488004.73938967945
6994,24135.298686291735
6995,9423878.622222712
6996,36618605.06065832
6997,172253.07116063725
6998,17943911.293780517
6999,155478736.71941924
7000,724171.0862314685
7001,10603199.77371515
7002,104840.23957875263
7003,6016745.138172357
7004,151580.71570256448
7005,77887.18408054065
7006,135068.63193114233
7007,44813278.60441087
7008,52520942.37446162
7009,3880850.6863915497
7010,8097415.520372001
7011,31960.93041205311
7012,1342041.270080719
7013,1968354.4451006672
7014,120628.39347769174
7015,115734178.50361593
7016,260053166.869961
7017,7838782.542871081
7018,9750007.025125382
7019,95348202.71942818
7020,22512143.432314977
7021,37241402.158301875
7022,25873605.919413395
7023,75316238.17937918
7024,3612725.6840410824
7025,2735441.293761098
7026,96472620.17799214
7027,25424322.200022023
7028,903619.9465253602
7029,72873536.92598435
7030,7685207.789479328
7031,30127643.679684136
7032,12477555.329953296
7033,3013424.819945134
7034,910527.7942963549
7035,15020529.408517702
7036,5114222.754507606
7037,21525304.544443168
7038,2407983.359097405
7039,9811112.238580013
7040,7124567.984410886
7041,6360840.687520286
7042,25159823.317113943
7043,88932.36647119863
7044,2567986.124904498
7045,2597866.184560826
7046,153629110.14319935
7047,108821756.88015634
7048,2948751.529499655
7049,18969368.789224774
7050,115305.4480567555
7051,10163822.64395085
7052,29953565.964505415
7053,1934635.3473458022
7054,37802701.1163866
7055,50583197.81600141
7056,346152337.12343013
7057,5765617.095142529
7058,5505402.0197554305
7059,6754084.155251079
7060,4473450.69001575
7061,19916807.81073155
7062,5128359.610505614
7063,289262.90018230333
7064,179764296.58223715
7065,11293917.03428554
7066,5432583.013988749
7067,456396.86835204554
7068,89349802.28512113
7069,964117.2694380333
7070,89331494.5308339
7071,266169091.81224787
7072,346027.91359435837
7073,7137166.803923788
7074,827303.6611965881
7075,13848770.156472977
7076,48037327.04997946
7077,35588702.17083723
7078,51264722.789084315
7079,36.614308310538554
7080,18229670.160688736
7081,784711.8328235111
7082,5354040.508878689
7083,135448.53111635617
7084,13408419.70784692
7085,3165954.053458309
7086,1239570.7427863958
7087,93558802.86188245
7088,40124040.41247125
7089,748546.0216754361
7090,2298664.981075473
7091,21543027.612944547
7092,100825252.93627168
7093,13887534.660183758
7094,14717963.399030551
7095,3502144.0423375024
7096,282855.6051560493
7097,213579620.18228552
7098,20324289.410507187
7099,114631119.7602627
7100,7063495.441975493
7101,18300598.01847998
7102,3578154.2802330237
7103,3285134.713247644
7104,380354.2130998437
7105,16639530.84571225
7106,5632886.62246616
7107,4058380.3647746043
7108,581449.3763035075
7109,33312708.480717435
7110,473063.7743783535
7111,7282522.3710227795
7112,142024481.40941155
7113,115748845.2071903
7114,8099708.401923892
7115,50304910.40342801
7116,25802968.56548277
7117,135305.98217409293
7118,25124372.77675849
7119,30926886.40252541
7120,278366.9483386537
7121,2321453.3598215
7122,449249.6430613135
7123,6465725.543180434
7124,349001724.16786337
7125,518636.88281427656
7126,167133651.14680347
7127,29999717.632619597
7128,6640350.228463719
7129,8088252.41145137
7130,6560148.419519765
7131,5219535.608657267
7132,46759742.596513815
7133,182369848.4709943
7134,5811853.678740779
7135,124749217.49760012
7136,48477835.21993129
7137,18844955.694372
7138,13228800.931607556
7139,128268.23899213737
7140,129911869.03121667
7141,239271.8403250687
7142,6453097.189028863
7143,27162316.85005696
7144,1700317.0272917286
7145,12431651.29089984
7146,1560305.493196553
7147,55071580.65089155
7148,29451725.26286233
7149,36298072.54495234
7150,1295.5346248649323
7151,9195611.413700642
7152,10744980.508634554
7153,4933144.743752654
7154,17292171.645692386
7155,85453754.83944343
7156,5987776.439361738
7157,101749541.74089941
7158,250391.32963676125
7159,1448380.677986005
7160,1098098.0121528145
7161,26626175.05245349
7162,358865061.5374404
7163,34577875.32818603
7164,252193.0173230624
7165,3091799.4197788024
7166,19519091.966668777
7167,223144.51378126326
7168,239925.3471316779
7169,26130711.4465454
7170,4841477.950153128
7171,6119981.26051147
7172,7719719.392858869
7173,2984216.9081034972
7174,3331202.4378851918
7175,711441.8039132248
7176,14547714.77324793
7177,7715812.948016049
7178,12158695.142956717
7179,86019339.95847876
7180,674727.5807723907
7181,13856523.311074708
7182,67430941.73834272
7183,147583.54147020212
7184,744000646.4074048
7185,21712804.40497099
7186,10782985.302099705
7187,4212718.480873501
7188,72006119.9029303
7189,10454279.335616875
7190,1818810.7802533559
7191,553845.0592706952
7192,19995160.434756156
7193,51474135.116982296
7194,260247210.94217387
7195,15412175.298234817
7196,5341239.748310453
7197,14141658.33658684
7198,13752344.744467715
7199,2270591.8787510567
7200,95606044.9560524
7201,802824.3584089973
7202,18373354.68086276
7203,165869.9429123075
7204,83852143.22364314
7205,226022991.5327024
7206,95019055.86132573
7207,394678505.6817916
7208,2234129.789490774
7209,8011474.874850593
7210,562559.0705894912
7211,289391.48072251386
7212,14087568.085190043
7213,45335518.649197415
7214,95429461.55918394
7215,71359309.02660352
7216,65946703.903569646
7217,210190.51451441934
7218,212089.26382007063
7219,6943499.955027091
7220,13832889.336711725
7221,3986206.8317256924
7222,501480.95591080846
7223,7204214.422697244
7224,10601680.554667657
7225,26.16807758388196
7226,76322938.3749379
7227,25269704.414092217
7228,7461407.8836693
7229,4058416.1658838745
7230,374098.1976464395
7231,2118033.609316608
7232,246049842.08027893
7233,170946733.99823353
7234,275113865.7519283
7235,3416256.5677342582
7236,106974980.2353059
7237,3006972.8133663507
7238,10054566.035943191
7239,740448973.79958
7240,23323798.091195073
7241,218576314.86914054
7242,77813708.58341792
7243,20617181.641929615
7244,62588041.01613888
7245,958380.6914936155
7246,1170438.5501633787
7247,20340301.022357263
7248,15960569.74060372
7249,241565.8105775753
7250,449243.1094316694
7251,14396729.772091994
7252,18739189.89974758
7253,574499.6617196321
7254,28757088.34537934
7255,338063.4840086785
7256,46978067.97675142
7257,6354773.62104062
7258,23791112.175264407
7259,5173470.157354212
7260,194331.07836723173
7261,558867308.16575
7262,91813.93123264525
7263,23025210.37673379
7264,11577735.238142392
7265,8387918.395826937
7266,33736537.978110015
7267,731999.8794947574
7268,3652485.7526264815
7269,168212088.81370944
7270,223496129.99518928
7271,2912190.147737721
7272,6406881.166248094
7273,617190.9055328913
7274,1608024.320559164
7275,40493459.87039727
7276,3361134.8742847717
7277,108942572.52502473
7278,241461697.84609613
7279,201880494.5342778
7280,49425200.96349834
7281,40623321.33042513
7282,52549111.83311926
7283,205841519.20770985
7284,650192.8623427879
7285,55733176.39056672
7286,228158252.584045
7287,1010017.7213581601
7288,14856867.277475165
7289,143565717.85715967
7290,1430297.9951184527
7291,29825515.081167024
7292,1255173.4563505
7293,11412911.077094097
7294,3860441.3386482364
7295,16252846.175955584
7296,305855.6185880722
7297,48454730.47341873
7298,4243527.271473053
7299,8538361.36699088
7300,466880.4358527309
7301,15979799.965416813
7302,847877.3226651736
7303,249787.0511517149
7304,11057512.928394744
7305,3840349.4503201754
7306,519150530.8049142
7307,383835.1069577732
7308,388668.1806995588
7309,21163966.64451091
7310,3704351.308131338
7311,33298967.046755437
7312,95316609.38637441
7313,342126636.7031296
7314,4907053.395320933
7315,7093125.448328434
7316,12741530.211731853
7317,6395195.619048748
7318,41311372.89061583
7319,25208690.068018276
7320,73631957.24521461
7321,14136.893663913232
7322,200901.18074028761
7323,46519855.79528821
7324,17718783.27068683
7325,303051471.8886448
7326,305672924.367241
7327,2613682.6117542055
7328,8165813.439886659
7329,153476739.87593934
7330,324917426.4254887
7331,34869065.19512835
7332,22910300.76088448
7333,112029446.86254741
7334,2513430.8546967506
7335,67028851.06038907
7336,2123683.003212709
7337,14040937.142415637
7338,11774937.483857222
7339,59886046.9444951
7340,4354637.235212824
7341,88846.87417003684
7342,115331550.9938103
7343,1654824.111520572
7344,229748.6092369614
7345,9757535.7672784
7346,1504438.5933321787
7347,6367831.237759855
7348,1419429.0702043043
7349,17732740.133374084
7350,12827153.475195672
7351,20197725.67028274
7352,129084.60042981921
7353,11654988.963714372
7354,25051.45535753198
7355,39328087.91543955
7356,25345328.7663458
7357,1021009.3761711384
7358,9658269.297805779
7359,59781723.29722499
7360,25121943.901622448
7361,2411.3911456754668
7362,121244387.84863687
7363,730963759.0334969
7364,418456.18732252234
7365,84250656.30953452
7366,25169797.91530752
7367,935425.9286020544
7368,17982966.291659914
7369,3614591.8302942095
7370,24201383.101429358
7371,111805.41743664733
7372,89337500.84996079
7373,271419389.1534758
7374,43223880.76910067
7375,65040686.40538366
7376,1548535.761760099
7377,9429441.161932733
7378,2062774.222158386
7379,96548299.69155626
7380,30553425.90222991
7381,6256588.354245447
7382,4111144.6266587526
7383,192071.8380880917
7384,12525681.821272016
7385,17592664.397929847
7386,52508271.671038784
7387,2850793.1178174815
7388,2798328.5414121435
7389,170888.20074733335
7390,74052.92076820221
7391,2694558.837695773
7392,8416898.966783775
7393,582556600.4362856
7394,26495571.655957423
7395,52371361.73636771
7396,26291935.76544872
7397,31015617.642647427
7398,228569.6533463672
