id,revenue
6778,87165983.77727607
6779,13734976.365095232
6780,70092473.30537301
6781,473616.41581358993
6782,147178989.5262042
6783,5073526.542546484
6784,1915833.689915139
6785,60974090.566541836
6786,2122316.3643262014
6787,17545634.543180805
6788,1214399.3390619818
6789,1318676.7943718175
6790,5127412.108481488
6791,30710891.483930096
6792,212696438.21762642
6793,88492526.02090438
6794,5939045.638191329
6795,6959305.204752537
6796,635054604.3521858
6797,34313643.25351912
6798,3989318.18277296
6799,569708.2910976687
6800,8742177.662384568
6801,1797192.4576747892
6802,12901558.081264809
6803,16540555.801749753
6804,7911.78477225447
6805,8281503.984674564
6806,5037725.23376955
6807,47078284.28897134
6808,598140.470538681
6809,26134686.518909927
6810,16296144.655804204
6811,19156871.334995285
6812,428512.48632564105
6813,33814085.07701573
6814,390728.2981683099
6815,1123223.48770952
6816,28295956.435102694
6817,134242.9724009792
6818,240246.66924037115
6819,67381387.17607383
6820,49371695.75048907
6821,10802708.991741095
6822,14995380.209582236
6823,40236535.07446047
6824,226657253.35260814
6825,19182998.414899208
6826,1354689.302946909
6827,355551.9565456386
6828,60059.67665967298
6829,65204.16526173436
6830,3691853.7151664873
6831,25281744.766144928
6832,5481773.09026096
6833,801583.9395048233
6834,7382708.477580563
6835,138959642.7434552
6836,2683980.4775585146
6837,67826776.16834657
6838,4715613.735737232
6839,1785872.36030074
6840,12530124.812526003
6841,2022502.5747011923
6842,2787612.2896202444
6843,3602481.6647969033
6844,15931358.510064902
6845,4804214.17380567
6846,19271359.400359318
6847,656759.2669751162
6848,3747417.0268603917
6849,3888942.241806029
6850,45617752.785416655
6851,157816472.57005355
6852,7358857.115778349
6853,9500135.0130961
6854,42929811.82465749
6855,8805508.059830438
6856,416.30074855291895
6857,8989619.342895838
6858,2094879.8156837444
6859,13757363.885735415
6860,985754.2489453643
6861,12714381.341935106
6862,4894207.997603086
6863,424254576.68381184
6864,416445.77396529895
6865,1856012.6474436151
6866,79581281.93774457
6867,39854780.79924433
6868,640420821.0816357
6869,36901699.42127459
6870,336114.63865072443
6871,81035186.92969377
6872,268655.1183922721
6873,12716921.862604866
6874,41069027.977371216
6875,591568.1855020277
6876,296621.2590407524
6877,1119555.577781223
6878,245064.4132592074
6879,593986.0399982356
6880,311939.02083025983
6881,360617.5417439685
6882,49822753.44507748
6883,34894438.70656418
6884,17677859.41465196
6885,5022399.298643827
6886,608776.2048137342
6887,14112067.846647736
6888,207755634.2615986
6889,1306471.515898156
6890,7487101.642675713
6891,41516214.69855769
6892,53581602.620781355
6893,123227738.63201348
6894,3440173.3618730647
6895,971446.1381495009
6896,1591955.1465116998
6897,1291901.7918715526
6898,25138381.57495617
6899,5856595.966350365
6900,4899731.574721486
6901,60407341.78143725
6902,615821.5794673569
6903,3840799.04146869
6904,227489442.45014068
6905,12653492.99371848
6906,163659675.41224176
6907,22670167.076159097
6908,4817700.845576212
6909,819326.1566041582
6910,3201395.117961512
6911,3812759.1388804256
6912,5799996.971146995
6913,286343581.03196555
6914,221333697.91194078
6915,7587600.769533003
6916,17191775.748573173
6917,699076914.9788796
6918,39743026.553471096
6919,1025399.7551984726
6920,106319343.03655759
6921,122113306.58797914
6922,18154506.475359403
6923,3600761.7017006553
6924,116083.7341382316
6925,3893587.9488531067
6926,2397058.8282697876
6927,351453.42991240433
6928,16697301.699899005
6929,13446951.849324336
6930,144297555.95025182
6931,5424453.770698219
6932,1113547.9728484023
6933,2235667.5696170395
6934,63474616.35104414
6935,757610.5653257791
6936,110723.55408773881
6937,183781986.03816906
6938,2019534.3893689923
6939,2375281.2093166844
6940,98146687.06925699
6941,97477922.61043158
6942,17838128.057787582
6943,12932759.952408487
6944,191398615.42528677
6945,6224862.5703992
6946,97019110.20738274
6947,2807646.420721316
6948,12165618.138570717
6949,40246599.53423311
6950,484467787.7355985
6951,57697.52753054917
6952,21126435.886250492
6953,6577062.047460319
6954,1946236.6041461483
6955,17568142.061823588
6956,5646291.434408321
6957,2306449.127540891
6958,370817.51500934176
6959,2703813.199448397
6960,35205631.50711554
6961,20003950.732294124
6962,187648642.46091253
6963,1887617.7986907854
6964,76311866.42133659
6965,301984.0174473318
6966,16441354.115405463
6967,117009125.39509648
6968,411302.68586087646
6969,483750.9213912326
6970,8096548.738905341
6971,98112669.3750922
6972,541325.8802529197
6973,12018489.009488277
6974,33051500.785206508
6975,22281760.329413585
6976,7229195.739369481
6977,3174501.478483836
6978,16698498.017310753
6979,101017757.40359198
6980,10330739.312545372
6981,1339164.6493093497
6982,10467863.524444733
6983,1830567.0359120746
6984,55648822.74033139
6985,325995334.26784825
6986,10053490.951310534
6987,2004471.6742858093
6988,47595334.80094548
6989,1582502.5003520069
6990,112713148.01499964
6991,2002559.3013041667
6992,3285420.6072470373
6993,563281.6607576397
6994,20571.47919934823
6995,8923732.83636276
6996,36124893.692050755
6997,134413.68894185647
6998,16663050.971240843
6999,158481486.2265929
7000,807082.3852032245
7001,8911814.631762939
7002,224016.67499234894
7003,6140134.868724608
7004,239592.80132891086
7005,122331.33539535344
7006,172316.5539636964
7007,44264864.953613006
7008,54666654.46478033
7009,3819010.6760310098
7010,8380850.956207187
7011,26475.849931940887
7012,1309873.9512738055
7013,2086109.7569778028
7014,105851.84722212236
7015,127986156.77307579
7016,275567251.8535779
7017,6804220.805199445
7018,7506631.5734263705
7019,109980154.03926148
7020,26345557.718574774
7021,41284650.26881335
7022,27042339.45781254
7023,80429941.52404343
7024,4328228.8465149915
7025,3316510.08493519
7026,110768121.23319714
7027,23944103.08096226
7028,1249937.6893187037
7029,69410215.69025148
7030,10135457.031744104
7031,30691355.15671659
7032,15021091.663245508
7033,2634961.1748114205
7034,1059377.2924318647
7035,15405066.685914192
7036,6029233.242689761
7037,19128497.128909912
7038,2767954.059353316
7039,9750148.825708613
7040,8820013.178963749
7041,6323360.247904136
7042,20514108.568633858
7043,144033.17225481782
7044,2154463.463279667
7045,2366024.8142036116
7046,168214555.28235498
7047,97595230.08267756
7048,3270436.178223377
7049,26511185.652167525
7050,152904.49407882633
7051,8722964.907345656
7052,27256673.79530023
7053,1465762.2761713641
7054,37365582.363098286
7055,49658653.18961954
7056,357268776.861865
7057,6478407.957139468
7058,4407621.537257116
7059,4671517.993209638
7060,4820237.112326423
7061,20783665.43119235
7062,7447052.337407401
7063,302522.2180196672
7064,216485431.9937232
7065,14248393.714257468
7066,6250690.022890359
7067,457712.0842245685
7068,109920739.49002327
7069,1069859.4102945114
7070,100029534.24001133
7071,297375731.8361128
7072,339627.6807180875
7073,7425377.37527754
7074,805339.374346077
7075,14714996.808176512
7076,50802681.75144313
7077,39941248.73582805
7078,48315204.16007505
7079,49.051342965380925
7080,16407127.691744512
7081,1144691.998719784
7082,4178909.994732674
7083,157501.98889881006
7084,17307042.701730274
7085,2548041.993054592
7086,1399276.8581013295
7087,91424260.01896395
7088,44645768.53115262
7089,728091.538035695
7090,1961228.0335779553
7091,22329335.64981643
7092,122510718.56406555
7093,11876051.048762238
7094,12829762.412122568
7095,3847191.4872212783
7096,469025.2278112827
7097,246864960.38201556
7098,23847467.32061215
7099,109684801.15870742
7100,7539896.32109921
7101,18597669.74479696
7102,3558855.6788037224
7103,3881522.951019183
7104,513059.2575798553
7105,17965484.047693063
7106,6716148.579774206
7107,4535041.961994983
7108,645148.3257907965
7109,30095771.66617883
7110,557688.8200006686
7111,6682758.430682854
7112,163921705.84678468
7113,137229067.517617
7114,6686644.010058217
7115,40894238.70898735
7116,24070108.06590326
7117,193074.53037480678
7118,26399890.124333464
7119,33932366.14539014
7120,323688.0892449282
7121,2861143.0274077235
7122,635828.865502354
7123,6490709.014506909
7124,326182273.6283761
7125,825899.2897687156
7126,221912232.14936373
7127,31043241.744959585
7128,4162308.833363821
7129,6949183.816764881
7130,6687740.126252122
7131,6163049.842896529
7132,47470148.32753188
7133,180965605.9416685
7134,7434085.507922584
7135,132633969.18136695
7136,57169972.593905136
7137,16783577.972850278
7138,12173582.642784065
7139,131271.21798773177
7140,130863042.93082806
7141,288498.22157188546
7142,6089261.760443433
7143,29414638.2169748
7144,1567624.1480914245
7145,12644096.04921562
7146,1054126.0513681723
7147,56070875.63140467
7148,25643785.781980153
7149,37399548.6534174
7150,2791.413571334511
7151,10885295.68895186
7152,13155841.294748401
7153,4920475.051172193
7154,19018421.446725816
7155,66121427.91878612
7156,5085052.201119033
7157,114348546.50116493
7158,517249.13408485573
7159,1422904.9829360466
7160,1069295.3345639545
7161,24237770.457798645
7162,374361576.2749214
7163,31305605.91280158
7164,304343.0743691437
7165,5326517.336039238
7166,18715112.925336167
7167,228393.07522864488
7168,229625.50502418392
7169,23286986.69352366
7170,5499320.213682225
7171,6400136.901039546
7172,6772737.807594339
7173,4772701.690910685
7174,3303880.3399947197
7175,750774.3727026073
7176,11418568.181188982
7177,12243910.092898712
7178,14855264.539615177
7179,92033749.99282204
7180,592695.8932936075
7181,9477703.974961707
7182,57354511.687189065
7183,201188.7778410315
7184,663754347.1656755
7185,21896387.41452025
7186,9053011.059104947
7187,4246365.633185035
7188,79114519.13170078
7189,11497110.121014599
7190,1917793.0940743375
7191,514333.05512446706
7192,18147389.86342994
7193,55367167.816215105
7194,295016094.1243316
7195,19270904.535365093
7196,4407894.769030362
7197,14931957.000300981
7198,13954544.176578924
7199,3113203.8611048404
7200,96544823.8989505
7201,909249.9423576434
7202,24550914.702235278
7203,238426.5903852361
7204,83189911.18484667
7205,220126404.52523583
7206,92304809.80349192
7207,399605096.27299106
7208,3017304.465543017
7209,9154719.983676426
7210,430157.7914607685
7211,208371.15212070176
7212,13849513.082322802
7213,45378174.133254856
7214,115424239.9829584
7215,80926341.93639757
7216,67659699.68330705
7217,274644.7631757155
7218,351697.2683775385
7219,8906545.766930923
7220,13825657.025932187
7221,4553847.89930816
7222,1216281.1830457288
7223,7833145.130833742
7224,11545642.45803274
7225,25.948685802609592
7226,68509295.30522618
7227,23307274.38939055
7228,7727831.162289612
7229,3746850.6199334
7230,396931.7166482522
7231,2105328.7329867836
7232,248831341.37251255
7233,193410579.44732037
7234,303777399.8164673
7235,3209619.2342393533
7236,102408319.44097589
7237,2397432.334812081
7238,9872030.804519737
7239,778450149.8601106
7240,22937196.225160282
7241,252653828.21343473
7242,90372977.75566381
7243,22160240.067227326
7244,64212370.20001209
7245,1173657.6744246872
7246,1086773.8329942531
7247,22711723.54122952
7248,18213574.25874716
7249,597568.2454122081
7250,542787.80177048
7251,11722648.865724506
7252,18519132.01267912
7253,493718.6327478867
7254,39350809.16107046
7255,472356.28234889545
7256,47539112.24693733
7257,7304749.463322921
7258,22088304.53330213
7259,5158683.744291376
7260,237907.98682493647
7261,557552203.8831714
7262,113428.88930684795
7263,25566475.427833512
7264,13320186.65243313
7265,8431167.968616245
7266,32800121.375463374
7267,971630.6336753507
7268,4333569.281333344
7269,188522026.32457113
7270,257598344.75701892
7271,2378531.5088415053
7272,5343106.31651804
7273,766223.1979553024
7274,2081486.6356775472
7275,37188285.68764934
7276,3345216.867534625
7277,127596701.76925017
7278,246019133.99275836
7279,233682025.48393485
7280,50623681.250749566
7281,34187291.68669286
7282,54006773.267485484
7283,217668708.35292906
7284,641802.7026160526
7285,58166044.41120749
7286,249828021.7607882
7287,1163457.9773127215
7288,14604231.600581266
7289,147550659.76545355
7290,1709296.0603564652
7291,41349660.4613451
7292,1676877.6353917138
7293,12331312.722000532
7294,3349879.07091841
7295,17544958.968538214
7296,253638.15779929043
7297,52699752.99225034
7298,5006604.297677907
7299,8741910.876365626
7300,561118.3421884885
7301,14548843.796061913
7302,1101769.0396151892
7303,455418.54257298994
7304,10860619.452157905
7305,4955848.956361196
7306,467958397.8624239
7307,611270.5856843116
7308,423937.39709134947
7309,23525155.11998667
7310,4749625.275141033
7311,34789807.84672856
7312,98956856.10394599
7313,342097843.9354233
7314,4849790.253890417
7315,6618294.413483136
7316,14321106.315515079
7317,6284887.557629338
7318,46627720.550939865
7319,21707009.822396744
7320,79258655.04369171
7321,28761.240758415646
7322,275902.1062996037
7323,45118883.10205741
7324,16874572.151855245
7325,347235738.57840693
7326,313551013.9095055
7327,2473898.0159419314
7328,8709755.19911423
7329,185306954.82346424
7330,335118137.58791614
7331,33990207.06302848
7332,21309432.493685804
7333,124569271.25049779
7334,3267222.140717366
7335,78215088.167762
7336,2571475.9018979585
7337,16747189.66821262
7338,13720676.765247403
7339,57846984.10627879
7340,5428547.93295518
7341,119185.85604133109
7342,116179933.338932
7343,1406675.3812863887
7344,400298.58155145415
7345,10246178.905312965
7346,1599147.147594898
7347,7528400.1254792875
7348,1340240.5818163794
7349,21849356.865138486
7350,16716469.009542963
7351,21339062.60507552
7352,162661.74719204885
7353,11556001.367094193
7354,55258.266108681455
7355,32175009.48839815
7356,29265357.460706282
7357,2210324.3996455
7358,11468446.336599661
7359,61484381.8550247
7360,19075235.328904103
7361,5600.942117319122
7362,129178729.85826023
7363,689199157.4747955
7364,438416.8421765474
7365,97217813.44621246
7366,22484205.13177943
7367,941095.7816373656
7368,18500316.923578583
7369,3942753.3247909895
7370,25720909.845660806
7371,173795.542934233
7372,90444853.45022476
7373,278319526.06683993
7374,42731049.06991351
7375,64658182.43535169
7376,1364257.88309549
7377,11128310.167047577
7378,2443979.9449322815
7379,91249395.60681948
7380,32997609.479892362
7381,7850140.662595009
7382,5376392.005260137
7383,180331.55611740315
7384,10767374.75741845
7385,19255840.329633076
7386,45887442.601374984
7387,3616114.0645459043
7388,3306225.780387406
7389,266842.3984328285
7390,109953.32236061127
7391,2908893.993391828
7392,9581695.01078197
7393,561425239.8308891
7394,28860047.017401323
7395,43130054.39977106
7396,24620316.800221793
7397,24523620.874448173
7398,279458.44460531475
